ID_CO,ID_ST,ID_UN,GTYPE,WMX_UN,WMN_UN,Substation Display Name,FuelTypeNum,MenuGenName,,,,,
AESO,TAB_WIND,G1,WIND,47,0,Taber Wind Farm - 134S,12,Enmax Taber Wind Farm (TAB1),,,,,
AESO,TAB_WIND,G2,WIND,46,0,Taber Wind Farm - 134S,12,Enmax Taber Wind Farm (TAB1),,,,,
AESO,TABER,AGAS_TABER1,NGAS,8,0,Taber - 83S,6,Taber (TABER1),,,,,
AESO,TAY_HP,G1,HYDR,13,0,Taylor Hydro & Wind - TAYLOR,5,Taylor Hydro & Wind (TAYLOR),,,,,
AESO,TILLEY,BANTRY,NGAS,7,0,Tilley - 498S,6,Bantry/Tilley (498S),,,,,
AESO,UE1,G11,NGAS,33,0,UE1 - UE_1,6,UE1,,,,,
AESO,UE1,G12,NGAS,94,0,UE1 - UE_1,6,UE1,,,,,
AESO,VIOL_GR,DVPL_IPP13_8,BIOMASS,20,0,Violet Grove - 283S,1,Violet Grove (283S),,,,,
AESO,WHEATLND,WINTG1,WIND,17,0,Wheatland Wind - 609S,12,Wintering Hills (SCR4),,,,,
AESO,WHEATLND,WINTG2,WIND,14,0,Wheatland Wind - 609S,12,Wintering Hills (SCR4),,,,,
AESO,WHEATLND,WINTG3,WIND,13,0,Wheatland Wind - 609S,12,Wintering Hills (SCR4),,,,,
AESO,WHEATLND,WINTG4,WIND,17,0,Wheatland Wind - 609S,12,Wintering Hills (SCR4),,,,,
AESO,WHEATLND,WINTG5,WIND,14,0,Wheatland Wind - 609S,12,Wintering Hills (SCR4),,,,,
AESO,WHEATLND,WINTG6,WIND,14,0,Wheatland Wind - 609S,12,Wintering Hills (SCR4),,,,,
AESO,WHITECRT,WHITECOURT_CG1,BIOMASS,36,0,Whitecourt - 268S,1,Whitecourt (CG1),,,,,
AESO,WINDYPOT,G1,WIND,46,0,Windy Point - 112S,12,Windy Point (112S),,,,,
AESO,WYNDHAM,G01,NGAS,50,0,Wyndham / Carseland COGEN - CRSLD_CG,6,Carseland Cogen (TC01),,,,,
AESO,WYNDHAM,G02,NGAS,50,0,Wyndham / Carseland COGEN - CRSLD_CG,6,Carseland Cogen (TC01),,,,,
APS,CHOLLA,T_13_230_1,COAL,120,0,Cholla,2,Cholla,,,,,
APS,CHOLLA,T_22_500_2,COAL,289,0,Cholla,2,Cholla,,,,,
APS,CHOLLA,T_22_500_3,COAL,300,0,Cholla,2,Cholla,,,,,
APS,DESERTSA,U1,SOLAR,18,0,Desert Sands,11,Desert Sands,,,,,
APS,DESERTSA,U2,SOLAR,18,0,Desert Sands,11,Desert Sands,,,,,
APS,FOURCORN,U4_H,COAL,435,0,Four Corners,2,Four Corners,,,,,
APS,FOURCORN,U4_L,COAL,383,0,Four Corners,2,Four Corners,,,,,
APS,FOURCORN,U5_H,COAL,435,0,Four Corners,2,Four Corners,,,,,
APS,FOURCORN,U5_L,COAL,383,0,Four Corners,2,Four Corners,,,,,
APS,HASHKNIF,DRYLAKE_WIND,WIND,100,0,Hashknife,12,Dry Lake East Wind,,,,,
APS,OCOTILLO,GT4,NGAS,104,0,Ocotillo,6,Ocotillo,,,,,
APS,OCOTILLO,GT5,NGAS,104,0,Ocotillo,6,Ocotillo,,,,,
APS,OCOTILLO,GT7,NGAS,104,0,Ocotillo,6,Ocotillo,,,,,
APS,OCOTILLO,GT8,NGAS,104,0,Ocotillo,6,Ocotillo,,,,,
APS,OCOTILLO,OC_ST1,NGAS,50,0,Ocotillo,6,Ocotillo,,,,,
APS,OCOTILLO,OC_ST2,NGAS,50,0,Ocotillo,6,Ocotillo,,,,,
APS,OCOTILLO,OC_GT1,NGAS,50,0,Ocotillo,6,Ocotillo,,,,,
APS,OCOTILLO,OC_GT2,NGAS,50,0,Ocotillo,6,Ocotillo,,,,,
APS,PALVDGEN,UPLGEN1,NUCLPW,1376,0,Palo Verde,7,Palo Verde,,,,,
APS,PALVDGEN,UPLGEN2,NUCLPW,1379,0,Palo Verde,7,Palo Verde,,,,,
APS,PALVDGEN,UPLGEN3,NUCLPW,1377,0,Palo Verde,7,Palo Verde,,,,,
APS,PERRANCH,WIND,WIND,101,0,Perrin Ranch Wind Farm,12,Perrin Ranch Wind Farm,,,,,
APS,REDHAWK,CT1A,COMBCYC-NGAS,155,0,Redhawk,6,Redhawk,,,,,
APS,REDHAWK,CT1B,COMBCYC-NGAS,155,0,Redhawk,6,Redhawk,,,,,
APS,REDHAWK,CT2A,COMBCYC-NGAS,155,0,Redhawk,6,Redhawk,,,,,
APS,REDHAWK,CT2B,COMBCYC-NGAS,155,0,Redhawk,6,Redhawk,,,,,
APS,REDHAWK,ST1,COMBCYC-NGAS,240,0,Redhawk,6,Redhawk,,,,,
APS,REDHAWK,ST2,COMBCYC-NGAS,205,0,Redhawk,6,Redhawk,,,,,
APS,SADLMNTN,SOLAR,SOLAR,20,0,Saddle Mountain,11,Saddle Mountain Solar,,,,,
APS,SAGUARO,SAGUARO_GT1,NGAS,50,0,Saguaro,6,Saguaro,,,,,
APS,SAGUARO,SAGUARO_GT2,NGAS,50,0,Saguaro,6,Saguaro,,,,,
APS,SAGUARO,SAGUARO1_1,NGAS,50,0,Saguaro,6,Saguaro,,,,,
APS,SAGUARO,SAGUARO1_2,NGAS,110,0,Saguaro,6,Saguaro,,,,,
APS,SAGUARO,SAGUARO1_3,NGAS,76,0,Saguaro,6,Saguaro,,,,,
APS,SOLANA,STG1,SOLAR,165,0,Solana Solar Plant,11,Solana Solar Plant,,,,,
APS,SOLANA,STG2,SOLAR,165,0,Solana Solar Plant,11,Solana Solar Plant,,,,,
APS,SUNDAPS,C10B,NGAS,41,0,Sundance,6,Sundance,,,,,
APS,SUNDAPS,CT1B,NGAS,41,0,Sundance,6,Sundance,,,,,
APS,SUNDAPS,CT2B,NGAS,41,0,Sundance,6,Sundance,,,,,
APS,SUNDAPS,CT3B,NGAS,41,0,Sundance,6,Sundance,,,,,
APS,SUNDAPS,CT4B,NGAS,41,0,Sundance,6,Sundance,,,,,
APS,SUNDAPS,CT5B,NGAS,41,0,Sundance,6,Sundance,,,,,
APS,SUNDAPS,CT6B,NGAS,41,0,Sundance,6,Sundance,,,,,
APS,SUNDAPS,CT7B,NGAS,41,0,Sundance,6,Sundance,,,,,
APS,SUNDAPS,CT8B,NGAS,41,0,Sundance,6,Sundance,,,,,
APS,SUNDAPS,CT9B,NGAS,41,0,Sundance,6,Sundance,,,,,
APS,WPHXAPS,CC5CTA,COMBCYC-NGAS,174,0,West Phoenix,6,West Phoenix,,,,,
APS,WPHXAPS,CC5CTB,COMBCYC-NGAS,174,0,West Phoenix,6,West Phoenix,,,,,
APS,WPHXAPS,CC5ST,COMBCYC-NGAS,184,0,West Phoenix,6,West Phoenix,,,,,
APS,WPHXAPS,WP_GT1,NGAS,50,0,West Phoenix,6,West Phoenix,,,,,
APS,WPHXAPS,WP_GT2,NGAS,50,0,West Phoenix,6,West Phoenix,,,,,
APS,WPHXAPS,WPHX_CC1_APS,COMBCYC-NGAS,95,0,West Phoenix,6,West Phoenix,,,,,
APS,WPHXAPS,WPHX_CC2_APS,COMBCYC-NGAS,95,0,West Phoenix,6,West Phoenix,,,,,
APS,WPHXAPS,WPHX_CC3_APS,COMBCYC-NGAS,95,0,West Phoenix,6,West Phoenix,,,,,
APS,WPHXAPS,WPHX_CC4_CT,COMBCYC-NGAS,78,0,West Phoenix,6,West Phoenix,,,,,
APS,WPHXAPS,WPHX_CC4_ST,COMBCYC-NGAS,45,0,West Phoenix,6,West Phoenix,,,,,
APS,YUCCA,YUCCACT1,NGAS,19,0,Yucca,6,Yucca,,,,,
APS,YUCCA,YUCCACT2,NGAS,19,0,Yucca,6,Yucca,,,,,
APS,YUCCA,YUCCACT3,NGAS,53,0,Yucca,6,Yucca,,,,,
APS,YUCCA,YUCCACT4,OIL,53,0,Yucca,8,Yucca,,,,,
APS,YUCCA,YUCCACT5,NGAS,49,0,Yucca,6,Yucca,,,,,
APS,YUCCA,YUCCACT6,NGAS,49,0,Yucca,6,Yucca,,,,,
APS,YUCCA,YUCCAST1,NGAS,75,0,Yucca,6,Yucca,,,,,
APS,YUMACO,CT1,COMBCYC-NGAS,40,0,Yuma Cogeneration,6,Yuma Cogen,,,,,
APS,YUMACO,ST1,COMBCYC-NGAS,16,0,Yuma Cogeneration,6,Yuma Cogen,,,,,
AVA,BOULDRPK,G01,NGAS,31,0,Boulder Park,6,Boulder Park Gen,,,,,
AVA,BOX_CANY,G01,HYDR,23,0,Box Canyon,5,Box Canyon,,,,,
AVA,BOX_CANY,G02,HYDR,23,0,Box Canyon,5,Box Canyon,,,,,
AVA,BOX_CANY,G03,HYDR,23,0,Box Canyon,5,Box Canyon,,,,,
AVA,BOX_CANY,G04,HYDR,23,0,Box Canyon,5,Box Canyon,,,,,
AVA,CAB_GORG,G01,HYDR,66,0,Cabinet Gorge Station,5,Cabinet Gorge,,,,,
AVA,CAB_GORG,G02,HYDR,77,0,Cabinet Gorge Station,5,Cabinet Gorge,,,,,
AVA,CAB_GORG,G03,HYDR,78,0,Cabinet Gorge Station,5,Cabinet Gorge,,,,,
AVA,CAB_GORG,G04,HYDR,66,0,Cabinet Gorge Station,5,Cabinet Gorge,,,,,
AVA,CLEARWTR,G03,HYDR,33,0,Clearwater,5,Clearwater,,,,,
AVA,CLEARWTR,G04,HYDR,50,0,Clearwater,5,Clearwater,,,,,
AVA,COY_S_AV,GT1_2,NGAS,206,0,Coyote Springs 2,6,Coyote Springs,,,,,
AVA,COY_S_AV,ST1_2,NGAS,114,0,Coyote Springs 2,6,Coyote Springs,,,,,
AVA,KETTLE_F,G01,BIOMASS,54,0,Kettle Falls Station,1,Kettle Falls,,,,,
AVA,KETTLE_F,G02,HYDR,8,0,Kettle Falls Station,5,Kettle Falls,,,,,
AVA,LITTFALL,GEN1,HYDR,8,0,Little Falls Station,5,Little Falls,,,,,
AVA,LITTFALL,GEN2,HYDR,9,0,Little Falls Station,5,Little Falls,,,,,
AVA,LITTFALL,GEN3,HYDR,8,0,Little Falls Station,5,Little Falls,,,,,
AVA,LITTFALL,GEN4,HYDR,9,0,Little Falls Station,5,Little Falls,,,,,
AVA,LONGLAKE,GEN1,HYDR,22,0,Long Lake Station,5,Long Lake,,,,,
AVA,LONGLAKE,GEN2,HYDR,22,0,Long Lake Station,5,Long Lake,,,,,
AVA,LONGLAKE,GEN3,HYDR,22,0,Long Lake Station,5,Long Lake,,,,,
AVA,LONGLAKE,GEN4,HYDR,22,0,Long Lake Station,5,Long Lake,,,,,
AVA,N_EAST,G01,NGAS,60,0,Northeast,6,Northeast Gen,,,,,
AVA,NINE_MI,GEN1,HYDR,5,0,Nine Mile,5,Nine Mile,,,,,
AVA,NINE_MI,GEN2,HYDR,5,0,Nine Mile,5,Nine Mile,,,,,
AVA,NINE_MI,GEN3,HYDR,4,0,Nine Mile,5,Nine Mile,,,,,
AVA,NINE_MI,GEN4,HYDR,4,0,Nine Mile,5,Nine Mile,,,,,
AVA,NOXON,G01,HYDR,114,0,Noxon,5,Noxon Rapids,,,,,
AVA,NOXON,G02,HYDR,113,0,Noxon,5,Noxon Rapids,,,,,
AVA,NOXON,G03,HYDR,120,0,Noxon,5,Noxon Rapids,,,,,
AVA,NOXON,G04,HYDR,116,0,Noxon,5,Noxon Rapids,,,,,
AVA,NOXON,G05,HYDR,123,0,Noxon,5,Noxon Rapids,,,,,
AVA,PAL_WIND,G1,WIND,105,0,Palouse Wind,12,Palouse Wind,,,,,
AVA,PLUMMER,G01,BIOMASS,5,0,Plummer,1,Plummer,,,,,
AVA,POST_FLS,G01,HYDR,3,0,Post Falls,5,Post Falls,,,,,
AVA,POST_FLS,G02,HYDR,3,0,Post Falls,5,Post Falls,,,,,
AVA,POST_FLS,G03,HYDR,3,0,Post Falls,5,Post Falls,,,,,
AVA,POST_FLS,G04,HYDR,3,0,Post Falls,5,Post Falls,,,,,
AVA,POST_FLS,G05,HYDR,3,0,Post Falls,5,Post Falls,,,,,
AVA,POST_FLS,G06,HYDR,4,0,Post Falls,5,Post Falls,,,,,
AVA,POST_STR,G01,HYDR,16,0,Post Street,5,Monroe Street Gen,,,,,
AVA,POST_STR,G02,HYDR,10,0,Post Street,5,Upper Falls Gen,,,,,
AVA,RATH_PWR,GT,COMBCYC-NGAS,185,0,Rath Power Generation,6,Rath Power Generation,,,,,
AVA,RATH_PWR,ST,COMBCYC-NGAS,85,0,Rath Power Generation,6,Rath Power Generation,,,,,
AVA,RATHDRUM,G01,NGAS,100,0,Rathdrum,6,Rathdrum,,,,,
AVA,RATHDRUM,G02,NGAS,100,0,Rathdrum,6,Rathdrum,,,,,
AVA,SPKWASTE,GEN1,BIOMASS,22,0,Spokane Waste-to-Energy Plant,1,Spokane Waste-to-Energy Plant 1,,,,,
AVRN,BIG_HORN,G01,WIND,102,0,Big Horn,12,Big Horn,,,,,
AVRN,BIG_HORN,G02,WIND,125,0,Big Horn,12,Big Horn,,,,,
AVRN,BIG_HORN,G03,WIND,51,0,Big Horn,12,Big Horn,,,,,
AVRN,HAYCANYN,Z1,WIND,100,0,Hay Canyon,12,Hay Canyon,,,,,
AVRN,JUNPCYN1,G1_4,WIND,151,0,Juniper Canyon,12,Juniper Canyon 1,,,,,
AVRN,KLNDSCHL,G03A,WIND,77,0,Klondike Schoolhouse Wind,12,Klondike Schoolhouse Wind,,,,,
AVRN,KLNDSCHL,WEBFOOT,WIND,101,0,Klondike Schoolhouse Wind,12,Klondike Schoolhouse Wind,,,,,
AVRN,KLNDSCHL,WYEAST,SOLAR,20,0,Klondike Schoolhouse Wind,11,WyEast,,,,,
AVRN,KLNDSCHL,Z3,WIND,120,0,Klondike Schoolhouse Wind,12,Klondike Schoolhouse Wind,,,,,
AVRN,KLONDIKE,Z1,WIND,45,0,Klondike I/III Wind,12,Klondike 1 Wind,,,,,
AVRN,KLONDIKE,Z2,WIND,54,0,Klondike I/III Wind,12,Klondike 1 Wind,,,,,
AVRN,LEANJUN2,PG1,WIND,91,0,Leaning Juniper 2,12,Leaning Juniper 2,,,,,
AVRN,LEANJUN2,PG2,WIND,109,0,Leaning Juniper 2,12,Leaning Juniper 2,,,,,
AVRN,PEBLSPRG,PEBLSPRG,WIND,100,0,Pebble Springs,12,Pebble Springs Wind,,,,,
AVRN,STAR_PT,Z1,WIND,101,0,Star Point,12,Star Point Wind,,,,,
BANC,CAMINO,GN1,HYDR,79,-10,Camino,5,Camino,,,,,
BANC,CAMINO,GN2,HYDR,77,-10,Camino,5,Camino,,,,,
BANC,CAMPBL,CTG,COMBCYC-NGAS,105,0,Campbell Soup,6,Campbell Soup,,,,,
BANC,CAMPBL,STG,COMBCYC-NGAS,52,0,Campbell Soup,6,Campbell Soup,,,,,
BANC,CARR,GN1,HYDR,86,0,Carr,5,Carr,,,,,
BANC,CARR,GN2,HYDR,86,0,Carr,5,Carr,,,,,
BANC,CARSONCM,CTG1,COMBCYC-NGAS,46,0,Carson Ice,6,Carson Ice,,,,,
BANC,CARSONCM,CTG2,NGAS,46,0,Carson Ice,6,Carson Ice,,,,,
BANC,CARSONCM,STG,COMBCYC-NGAS,18,0,Carson Ice,6,Carson Ice,,,,,
BANC,CORDOVA,KLG_DIL,NGAS,14,0,Cordova,6,Kiefer Landfill Gas,,,,,
BANC,COSUMNES,CTG2,COMBCYC-NGAS,185,0,Consumnes Power Plant,6,Cosumnes PP,,,,,
BANC,COSUMNES,CTG3,COMBCYC-NGAS,185,0,Consumnes Power Plant,6,Cosumnes PP,,,,,
BANC,COSUMNES,STG1,COMBCYC-NGAS,194,0,Consumnes Power Plant,6,Cosumnes PP,,,,,
BANC,DPEDRM,GN3,HYDR,55,0,Don Pedro,5,Don Pedro,,,,,
BANC,ELKGRV,MCKENZIE,SOLAR,30,0,Elk Grove,11,Elk Grove/McKenzie,,,,,
BANC,ELVRTA,KY10N_VR_SHUNT,SC,0,0,Elverta,13,Elverta,,,,,
BANC,FDYMNT,CT1,COMBCYC-NGAS,50,0,Fiddyment,6,Roseville Energy Park,,,,,
BANC,FDYMNT,CT2,COMBCYC-NGAS,50,0,Fiddyment,6,Roseville Energy Park,,,,,
BANC,FDYMNT,STG,COMBCYC-NGAS,80,0,Fiddyment,6,Roseville Energy Park,,,,,
BANC,FOLSOM,GN1,HYDR,71,0,Folsom,5,Folsom,,,,,
BANC,FOLSOM,GN2,HYDR,71,0,Folsom,5,Folsom,,,,,
BANC,FOLSOM,GN3,HYDR,71,0,Folsom,5,Folsom,,,,,
BANC,JAYBRD,GN1,HYDR,77,-10,Jaybird,5,Jaybird,,,,,
BANC,JAYBRD,GN2,HYDR,77,0,Jaybird,5,Jaybird,,,,,
BANC,JONESP,GN1,HYDR,10,0,Jones Fork,5,Jones Fork,,,,,
BANC,KAMMERER,BRU_PV,SOLAR,18,0,Kammerer Road Tap,11,Bruceville,,,,,
BANC,KAMMERER,ESC_PV,SOLAR,15,0,Kammerer Road Tap,11,Eschinger,,,,,
BANC,KAMMERER,KAM_PV,SOLAR,15,0,Kammerer Road Tap,11,Kammerer,,,,,
BANC,KESWIK,GN1,HYDR,35,0,Keswick,5,Keswick PP,,,,,
BANC,KESWIK,GN2,HYDR,35,0,Keswick,5,Keswick PP,,,,,
BANC,KESWIK,GN3,HYDR,35,0,Keswick,5,Keswick PP,,,,,
BANC,LOONLK,GN1,HYDR,79,-10,Loon Lake,5,Loon Lake,,,,,
BANC,MCCLUR,GN1,OIL,62,0,McClure,8,McClure,,,,,
BANC,MCCLUR,GN2,OIL,62,0,McClure,8,McClure,,,,,
BANC,MCHENRY,MCHENRY_PV,SOLAR,26,0,McHenry Photo PV,11,McHenry Solar Farm,,,,,
BANC,MCLELN,GN1,NGAS,74,0,McClellan,6,McCellan,,,,,
BANC,MELONP,GN1,HYDR,192,-5,New Melones,5,New Melones PP,,,,,
BANC,MELONP,GN2,HYDR,192,-5,New Melones,5,New Melones PP,,,,,
BANC,NIMBUS,GN1,HYDR,9,0,Nimbus,5,Nimbus,,,,,
BANC,NIMBUS,GN2,HYDR,9,0,Nimbus,5,Nimbus,,,,,
BANC,OLNDWA,KY20N_VR_SHUNT,SC,0,0,Olinda,13,Olinda,,,,,
BANC,PROCSM,UNIT1,COMBCYC-NGAS,50,0,Proctor & Gamble,6,Procter & Gamble,,,,,
BANC,PROCSM,UNIT2,COMBCYC-NGAS,46,0,Proctor & Gamble,6,Procter & Gamble,,,,,
BANC,PROCSM,UNIT3,COMBCYC-NGAS,46,0,Proctor & Gamble,6,Procter & Gamble,,,,,
BANC,PROCSM,UNIT4,NGAS,46,0,Proctor & Gamble,6,Procter & Gamble,,,,,
BANC,REDGPW,CT1,NGAS,18,0,Redding Power,6,Redding PP,,,,,
BANC,REDGPW,CT2,NGAS,28,0,Redding Power,6,Redding PP,,,,,
BANC,REDGPW,CT3,NGAS,28,0,Redding Power,6,Redding PP,,,,,
BANC,REDGPW,CT4,COMBCYC-NGAS,45,0,Redding Power,6,Redding PP,,,,,
BANC,REDGPW,CT5,COMBCYC-NGAS,45,0,Redding Power,6,Redding PP,,,,,
BANC,REDGPW,ST1,COMBCYC-NGAS,27,0,Redding Power,6,Redding PP,,,,,
BANC,RIPONGEN,RIPN1,NGAS,50,0,Ripon,6,Ripon PP,,,,,
BANC,RIPONGEN,RIPN2,NGAS,50,0,Ripon,6,Ripon PP,,,,,
BANC,ROBSPK,GN1,HYDR,26,-10,Robbs Peak,5,Robbs Peak,,,,,
BANC,ROSVIL,GT1,NGAS,26,0,Roseville,6,Roseville PP 2,,,,,
BANC,ROSVIL,GT2,NGAS,26,0,Roseville,6,Roseville PP 2,,,,,
BANC,RUSSEL,F10,WIND,24,0,Russell,12,Solano Wind Project,,,,,
BANC,RUSSEL,F11,WIND,24,0,Russell,12,Solano Wind Project,,,,,
BANC,RUSSEL,F12,WIND,24,0,Russell,12,Solano Wind Project,,,,,
BANC,RUSSEL,F13,WIND,24,0,Russell,12,Solano Wind Project,,,,,
BANC,RUSSEL,F14,WIND,24,0,Russell,12,Solano Wind Project,,,,,
BANC,RUSSEL,F5,WIND,15,0,Russell,12,Solano Wind Project,,,,,
BANC,RUSSEL,F6,WIND,27,0,Russell,12,Solano Wind Project,,,,,
BANC,RUSSEL,F7,WIND,30,0,Russell,12,Solano Wind Project,,,,,
BANC,RUSSEL,F8,WIND,30,0,Russell,12,Solano Wind Project,,,,,
BANC,RUSSEL,F9,WIND,24,0,Russell,12,Solano Wind Project,,,,,
BANC,RUSSEL,GN1,WIND,76,0,Russell,12,Solano Wind Project,,,,,
BANC,SHASTA,GN_1,HYDR,142,0,Shasta,5,Shasta PP,,,,,
BANC,SHASTA,GN_2,HYDR,142,0,Shasta,5,Shasta PP,,,,,
BANC,SHASTA,GN_3,HYDR,142,0,Shasta,5,Shasta PP,,,,,
BANC,SHASTA,GN_4,HYDR,142,0,Shasta,5,Shasta PP,,,,,
BANC,SHASTA,GN_5,HYDR,142,0,Shasta,5,Shasta PP,,,,,
BANC,SPRGCK,GN1,HYDR,96,-5,Spring Creek,5,Spring Creek,,,,,
BANC,SPRGCK,GN2,HYDR,96,-5,Spring Creek,5,Spring Creek,,,,,
BANC,SUTTER,CT1,COMBCYC-NGAS,180,0,Sutter,6,Sutter,,,,,
BANC,SUTTER,CT2,COMBCYC-NGAS,180,0,Sutter,6,Sutter,,,,,
BANC,SUTTER,STG,COMBCYC-NGAS,175,0,Sutter,6,Sutter,,,,,
BANC,TRINPP,GN1,HYDR,70,0,Trinity Power Plant,5,Trinity PP,,,,,
BANC,TRINPP,GN2,HYDR,70,0,Trinity Power Plant,5,Trinity PP,,,,,
BANC,UCDMED,GN1,COMBCYC-NGAS,27,0,Uc Davis Medical Center,6,UC Davis Medical Center,,,,,
BANC,UNIONV,GN1,HYDR,47,0,Union Valley,5,Union Valley,,,,,
BANC,WHISKEY,G1,HYDR,4,0,Whiskey Town,5,Whiskeytown,,,,,
BANC,WHTRK,GN1,HYDR,110,-10,White Rock,5,White Rock,,,,,
BANC,WHTRK,GN2,HYDR,133,-10,White Rock,5,White Rock,,,,,
BANC,WOODLD,GN1,COMBCYC-NGAS,49,0,Woodland,6,Woodland Gen,,,,,
BANC,WOODLD,GN2_CTG,COMBCYC-NGAS,47,0,Woodland,6,Woodland Gen,,,,,
BANC,WOODLD,GN2_STG,COMBCYC-NGAS,34,0,Woodland,6,Woodland Gen,,,,,
BANC,WOODLD,GN3_A,NGAS,8,0,Woodland,6,Woodland Gen,,,,,
BANC,WOODLD,GN3_B,NGAS,8,0,Woodland,6,Woodland Gen,,,,,
BANC,WOODLD,GN3_C,NGAS,8,0,Woodland,6,Woodland Gen,,,,,
BANC,WOODLD,GN3_D,NGAS,8,0,Woodland,6,Woodland Gen,,,,,
BANC,WOODLD,GN3_E,NGAS,8,0,Woodland,6,Woodland Gen,,,,,
BANC,WOODLD,GN3_F,NGAS,8,0,Woodland,6,Woodland Gen,,,,,
BC-HYD,ABERFELD,ABN_G1,HYDR,9,0,Aberfeldie G. S. - ABN,5,Aberfeldie (ABN),,,,,
BC-HYD,ABERFELD,ABN_G2,HYDR,9,0,Aberfeldie G. S. - ABN,5,Aberfeldie (ABN),,,,,
BC-HYD,ABERFELD,ABN_G3,HYDR,9,0,Aberfeldie G. S. - ABN,5,Aberfeldie (ABN),,,,,
BC-HYD,ALOUETTE,ALOUETTE,HYDR,9,0,Alouette G. S. - ALU,5,Alouette (ALU),,,,,
BC-HYD,ARROW_LK,ST1,HYDR,93,0,Arrow Lakes Hydro - ALH,5,Arrow Lakes Hydro (ALH),,,,,
BC-HYD,ARROW_LK,ST2,HYDR,93,0,Arrow Lakes Hydro - ALH,5,Arrow Lakes Hydro (ALH),,,,,
BC-HYD,ASH_RIVR,G01,HYDR,27,0,Ash River - ASH,5,Ash River (ASH),,,,,
BC-HYD,ASHLU,G1,HYDR,18,0,Ashlu Creek IPP - ASL,5,Ashlu Creek (ASL),,,,,
BC-HYD,ASHLU,G2,HYDR,18,0,Ashlu Creek IPP - ASL,5,Ashlu Creek (ASL),,,,,
BC-HYD,ASHLU,G3,HYDR,18,0,Ashlu Creek IPP - ASL,5,Ashlu Creek (ASL),,,,,
BC-HYD,BCAN_IPP,G1,HYDR,16,0,Box Canyon IPP - BOX,5,Box Canyon (BOX),,,,,
BC-HYD,BEARMTNW,G1,WIND,21,0,Bear Mountain Wind - BMW,12,Bear Mountain Wind (BMW),,,,,
BC-HYD,BEARMTNW,G2,WIND,21,0,Bear Mountain Wind - BMW,12,Bear Mountain Wind (BMW),,,,,
BC-HYD,BEARMTNW,G3,WIND,30,0,Bear Mountain Wind - BMW,12,Bear Mountain Wind (BMW),,,,,
BC-HYD,BEARMTNW,G4,WIND,30,0,Bear Mountain Wind - BMW,12,Bear Mountain Wind (BMW),,,,,
BC-HYD,BONE_CRK,G1,HYDR,10,0,Bone Creek IPP - BNC,5,Bone Creek (BNC),,,,,
BC-HYD,BONE_CRK,G2,HYDR,10,0,Bone Creek IPP - BNC,5,Bone Creek (BNC),,,,,
BC-HYD,BOULDR_C,G1,HYDR,14,0,Boulder Creek - BDH,5,Boulder Creek (BDH),,,,,
BC-HYD,BOULDR_C,G2,HYDR,14,0,Boulder Creek - BDH,5,Boulder Creek (BDH),,,,,
BC-HYD,BRIDGE1,G01,HYDR,52,-3,Bridge River 1 - BR1,5,Bridge River 1 (BR1),,,,,
BC-HYD,BRIDGE1,G02,HYDR,52,-3,Bridge River 1 - BR1,5,Bridge River 1 (BR1),,,,,
BC-HYD,BRIDGE1,G03,HYDR,52,-3,Bridge River 1 - BR1,5,Bridge River 1 (BR1),,,,,
BC-HYD,BRIDGE1,G04,HYDR,45,-3,Bridge River 1 - BR1,5,Bridge River 1 (BR1),,,,,
BC-HYD,BRIDGE2,G05,HYDR,58,-3,Bridge River 2 - BR2,5,Bridge River 2 (BR2),,,,,
BC-HYD,BRIDGE2,G06,HYDR,58,-3,Bridge River 2 - BR2,5,Bridge River 2 (BR2),,,,,
BC-HYD,BRIDGE2,G07,HYDR,66,-3,Bridge River 2 - BR2,5,Bridge River 2 (BR2),,,,,
BC-HYD,BRIDGE2,G08,HYDR,66,-3,Bridge River 2 - BR2,5,Bridge River 2 (BR2),,,,,
BC-HYD,BRILANTX,G1,HYDR,130,0,Billiant Expansion - BRX,5,Brilliant Expansion (BRX),,,,,
BC-HYD,BRILIANT,G01,HYDR,45,0,Brilliant - BTS/BSS/BRD,5,Brilliant (BRD),,,,,
BC-HYD,BRILIANT,G02,HYDR,45,0,Brilliant - BTS/BSS/BRD,5,Brilliant (BRD),,,,,
BC-HYD,BRILIANT,G03,HYDR,45,0,Brilliant - BTS/BSS/BRD,5,Brilliant (BRD),,,,,
BC-HYD,BRILIANT,G04,HYDR,45,0,Brilliant - BTS/BSS/BRD,5,Brilliant (BRD),,,,,
BC-HYD,BROWNLAK,BRL_G1,HYDR,6,0,Brown Lake Hydro - BRL,5,Brown Lake Hydro (BRL),,,,,
BC-HYD,BSILV_CR,G1,HYDR,11,0,Big Silver Creek - BSC,5,Big Silver Creek (BSC),,,,,
BC-HYD,BSILV_CR,G2,HYDR,11,0,Big Silver Creek - BSC,5,Big Silver Creek (BSC),,,,,
BC-HYD,BSILV_CR,G3,HYDR,11,0,Big Silver Creek - BSC,5,Big Silver Creek (BSC),,,,,
BC-HYD,BSILV_CR,G4,HYDR,11,0,Big Silver Creek - BSC,5,Big Silver Creek (BSC),,,,,
BC-HYD,BURRARD,G01,SC,0,0,Burrard - BUT,13,Burrard Gen (BGS),,,,,
BC-HYD,BURRARD,G02,SC,0,0,Burrard - BUT,13,Burrard Gen (BGS),,,,,
