#record UN \,,,,,,,,,,,,,,,,
UN,218,'STURG_2','G01',1,T,F,-11.41,32.73,0,0,-3,52.700001,0,0,60,2.45
UN,219,'STURG_2','G02',1,T,F,-11.59,26.99,0,0,0,52.700001,0,0,72,1.26
UN,220,'SUMMERVW','DVAR1',1,F,F,-8,54,15.05327988,15.05328,0,0,0,,54,0.01
UN,221,'SUMMERVW','DVAR2',1,F,F,-8,52,3.033368826,3.0333688,0,0,0,,52,0.01
UN,222,'SUMMERVW','L31',1,F,F,-0.018197963,0.018197963,-0.018197963,-0.018197963,0,42,0.013648472,0.013648472,43,3
UN,223,'SUMMERVW','L41',1,F,F,-0.010580217,0.010580217,-0.010580217,-0.010580217,0,24,0.007935163,0.007935163,25,3
UN,224,'SUMMERVW','L11',1,F,F,-20,0,-7.862351418,-7.8623514,0,41,19.96458626,19.964586,42,3
UN,225,'SUMMERVW','L21',1,F,F,-13,0,-0.226415977,-0.22641598,0,27,1.641511679,1.6415117,27,3
UN,226,'SUNDANCE','G03',1,F,F,-126.9,320.79999,0,0,0,395,0,0,444.39999,2.53
UN,227,'SUNDANCE','G04',1,F,F,-108.48734,369.48734,-105.3563004,-105.3563,0,437,143.8027802,143.80278,483,3.21
UN,228,'SUNDANCE','G05',1,F,F,-142.10001,352.60001,0,0,0,438,0,0,484,3.21
UN,229,'SUNDANCE','G06',1,F,F,-135.21651,335.06915,-71.9203949,-71.920395,0,425,149.6542664,149.65427,500,2.3
UN,230,'SUNDANCE','G01',1,F,F,-22,105,0,0,0,308,0,0,333,2.9000001
UN,231,'SUNDANCE','G02',1,F,F,-43,105,0,0,0,310,0,0,333,2.9000001
UN,232,'SUN_CREK','G1',1,F,F,-16.4,24.200001,2.115207672,,0,50,44.79798508,,71.199997,0.01
UN,233,'SUN_CREK','G2',1,F,F,-16.4,24.200001,8.150819778,,0,50,48.35530853,,71.199997,0.01
UN,234,'SYNCRUDE','G1',1,F,F,-21.648361,45.296722,14.85522175,14.855222,0,63,23.51639557,23.516396,65,1.75
UN,235,'SYNCRUDE','G2',1,F,F,-27,45.785416,12.35776043,12.35776,0,63,21.07291412,21.072914,65,1.75
UN,236,'SYNCRUDE','G3',1,T,F,-13,27.5,0,0,0,32,0,0,33,7.5
UN,237,'SYNCRUDE','G4',1,F,F,-27,45.765358,13.61685371,13.616854,0,63,21.17321205,21.173212,65,1.75
UN,238,'SYNCRUDE','G5',1,F,F,-14.11,25.200001,11.67574596,11.675746,0,32,16.42510986,16.42511,33,8
UN,239,'SYNCRUDE','G6',1,F,F,-22.666094,57.332188,13.99256229,13.992562,0,74,13.33905983,13.33906,76,2.5999999
UN,240,'TABER','AGAS_TABER1',1,F,F,-5,5,4.990584327,5,0,8,-0.025516675,-0.000104248,10,0.01
UN,241,'TAB_WIND','G1',1,F,F,-17.1,20.52,0.515945435,0.51594543,0,47,0.015394216,0.015394216,48.5,3
UN,242,'TAB_WIND','G2',1,F,F,-18.049999,21.66,-0.320629865,-0.32062986,0,46,0.014600698,0.014600698,46,3
UN,243,'TAY_HP','G1',1,F,F,-5.1999998,12.4,-4.890751362,-4.9294281,0,13,-0.165398983,-0.000584064,14,1.35
UN,244,'TILLEY','BANTRY',1,F,F,-4.0911999,4.0911999,3.262248209,3.2649574,0,7.4250002,-0.004062308,-9.38E-05,9,0.01
UN,245,'UE1','G11',1,T,F,-18.9,26.700001,0,0,0,33,0,0,35,1.86
UN,246,'UE1','G12',1,F,F,-26.912386,81.992447,24.01765251,24.017653,0,94,25.87613869,25.876139,96,3.1500001
UN,247,'VIOL_GR','DVPL_IPP13_8',1,T,F,-6,6,0,0,0,20,0,0,21,5.1999998
UN,248,'WHEATLND','WINTG1',1,F,F,-7.5,7.5,0.506629109,0.50662911,0,16.6,0.008871763,0.008871763,17.799999,4.6300001
UN,249,'WHEATLND','WINTG2',1,F,F,-6.9749999,6.6750002,0.166629121,0.16662912,0,14.4,0.569290459,0.56929046,16.02,3
UN,250,'WHEATLND','WINTG3',1,F,F,-6.1999998,6.1999998,0.346629143,0.34662914,0,12.8,0.36455369,0.36455369,14.24,3
UN,251,'WHEATLND','WINTG4',1,F,F,-7.75,7.75,-0.030313198,-0.030313198,0,16.6,0.471776634,0.47177663,17.799999,3
UN,252,'WHEATLND','WINTG5',1,F,F,-6.9749999,6.9749999,0.229686797,0.2296868,0,14.4,0.005084853,0.005084853,16.02,3
UN,253,'WHEATLND','WINTG6',1,F,F,-6.9749999,6.9749999,0.199686795,0.1996868,0,14.4,0.3170394,0.3170394,16.02,3
UN,254,'WHITECRT','WHITECOURT_CG1',1,F,F,-10,5,0,0,0,36,0,0,37,3.0999999
UN,255,'WINDYPOT','G1',1,F,F,-22.299999,22.299999,18.58160782,,0,46,0.208505869,0.20850587,52,3
UN,256,'WYNDHAM','G01',1,F,F,-15.658431,57.082222,-3.58513546,-3.5851355,0,49.5,40.34640503,40.346405,51,1.176
UN,257,'WYNDHAM','G02',1,F,F,-16.487862,59.038342,-1.861415148,-1.8614151,0,49.5,33.4344902,33.43449,51,1.176
UN,258,'CHOLLA','T_22_500_2',2,F,F,-138,188,0,0,0,288.89999,0,0,321,3.54
UN,259,'CHOLLA','T_22_500_3',2,F,F,-144.36546,114.08397,-77.44387817,-77.443878,0,299.89999,164.7900696,164.79007,321,3.54
UN,260,'CHOLLA','T_13_230_1',2,F,F,-65.046921,88.808647,-19.02653313,-18.899069,0,119.6,82.38270569,82.595306,133.7,2.9000001
UN,261,'DESERTSA','U1',2,F,F,-3.4300001,3.4300001,-1.594922423,,0,18,2.792470947,,18.323999,0.01
UN,262,'DESERTSA','U2',2,F,F,-3.4300001,3.4300001,-1.594922423,,0,18,2.792470947,,18.323999,0.01
UN,263,'FOURCORN','U4_H',2,F,F,-160.15063,210.35147,-104.2912941,,0,434.70001,434.2644382,,483,1.3099999
UN,264,'FOURCORN','U4_L',2,F,F,-1.0905685,1.2173767,-1.48E-05,,0,383.39999,383.0611599,,426,7.6500001
UN,265,'FOURCORN','U5_H',2,F,F,-160.25607,210.5975,-23.89761526,,0,434.70001,433.9595454,,483,1.3099999
UN,266,'FOURCORN','U5_L',2,F,F,-1.5017319,1.6763535,-1.09E-06,,0,383.39999,382.9334252,,383.39999,7.6500001
UN,267,' ','DRYLAKE_WIND',2,F,F,-10,10,1.406348377,1.4953705,0,100,4.928890586,5.1980457,100,0.01
UN,268,' ','GT4',2,F,F,-65,130,0,,0,104,0,,130,0.01
UN,269,' ','GT5',2,F,F,-65,130,0,,0,104,0,,130,0.01
UN,270,' ','GT7',2,F,F,-65,130,-2.982800484,,0,104,29.02082825,,130,0.01
UN,271,' ','GT8',2,F,F,-65,130,-2.982800484,,0,104,29.02082825,,130,0.01
UN,272,'OCOTILLO','OC_GT1',2,F,F,-33,45,0,0,0,50,0,0,62.5,11.45
UN,273,'OCOTILLO','OC_GT2',2,F,F,-33,45,0,0,0,50,0,0,62.5,11.45
UN,274,'OCOTILLO','OC_ST1',2,F,F,-61.061127,82.8489,0,0,0,113.6,0,0,133.7,2.9000001
UN,275,'OCOTILLO','OC_ST2',2,F,F,-60.947502,82.758003,0,0,0,113.6,0,0,133.7,2.9000001
UN,276,'PALVDGEN','UPLGEN1',2,F,F,-521.43237,689.09448,-233.2440186,-233.24402,0,1376,1149.189453,1149.1895,1559,3.8310001
UN,277,'PALVDGEN','UPLGEN2',2,F,F,-439.5899,464.27087,0,0,0,1379,0,0,1559,3.8310001
UN,278,'PALVDGEN','UPLGEN3',2,F,F,-524.72705,695.31781,-240.0870514,-240.08705,0,1377,1134.546387,1134.5464,1559,3.8310001
UN,279,'PERRANCH','WIND',2,F,F,-33.099998,33.099998,-10.97959042,,0,100.8,13.28976059,,112.1,0.01
UN,280,'REDHAWK','CT1A',2,T,F,-90,133.36868,0,0,0,154.7,0,0,213.7,7
UN,281,'REDHAWK','CT1B',2,T,F,-90,133.77667,0,0,0,154.7,0,0,213.7,7
UN,282,'REDHAWK','CT2A',2,T,F,-90,129.70741,0,0,0,154.7,0,0,213.7,7
UN,283,'REDHAWK','CT2B',2,T,F,-90,128.61438,0,0,0,154.7,0,0,213.7,7
UN,284,'REDHAWK','ST1',2,T,F,-82.511742,150.21458,0,0,0,240,0,0,240,6.98
UN,285,'REDHAWK','ST2',2,T,F,-81.828323,146.45578,0,0,0,205,0,0,240,6.98
UN,286,' ','SOLAR',2,F,F,0,2.5,0,,0,20,0,,20,0.01
UN,287,'SAGUARO','SAGUARO1_1',2,F,F,-70.583145,85.125282,-1.085305214,-1.0853052,0,50,5.831430912,5.8314309,62.5,4.1500001
UN,288,'SAGUARO','SAGUARO1_2',2,F,F,-70,86,0,0,0,110,0,0,117.65,4.1500001
UN,289,'SAGUARO','SAGUARO1_3',2,T,F,-39,97,0,0,0,76,0,0,91.199997,7.8000002
UN,290,'SAGUARO','SAGUARO_GT1',2,F,F,-33,45,0,0,0,50,0,0,62.5,11.45
UN,291,'SAGUARO','SAGUARO_GT2',2,F,F,-33,45,0,0,0,50,0,0,62.5,11.45
UN,292,'SOLANA','STG1',2,F,F,-50,60,-7.894872189,-7.8948722,0,165,8.820456505,8.8204565,200,3.3322999
UN,293,'SOLANA','STG2',2,F,F,-50,60,12.51898384,12.518984,0,165,0.070861489,0.070861489,200,3.3322999
UN,294,'SUNDAPS','C10B',2,T,F,-99,99,0,0,0,41,0,0,71.199997,1.17
UN,295,'SUNDAPS','CT1B',2,F,F,-99,99,7.803817272,7.8038173,0,41,40.96098328,40.960983,71.199997,1.17
UN,296,'SUNDAPS','CT2B',2,T,F,-99,99,0,0,0,41,0,0,71.199997,1.17
UN,297,'SUNDAPS','CT3B',2,F,F,-99,99,-9.022180557,-9.0221806,0,41,40.96098328,40.960983,71.199997,1.17
UN,298,'SUNDAPS','CT4B',2,T,F,-99,99,0,0,0,41,0,0,71.199997,1.17
UN,299,'SUNDAPS','CT5B',2,F,F,-99,99,-7.588507652,-7.5885077,0,41,23.66308975,23.66309,71.199997,1.17
UN,300,'SUNDAPS','CT6B',2,F,F,-99,99,-3.624762535,-3.6247625,0,41,23.68035889,23.680359,71.199997,1.17
UN,301,'SUNDAPS','CT7B',2,T,F,-99,99,0,0,0,41,0,0,71.199997,1.17
UN,302,'SUNDAPS','CT8B',2,T,F,-99,99,0,0,0,41,0,0,71.199997,1.17
UN,303,'SUNDAPS','CT9B',2,T,F,-99,99,0,0,0,41,0,0,71.199997,1.17
UN,304,'WPHXAPS','CC5ST',2,F,F,-107.56798,145.13596,-3.794193268,,0,183.7,130.1143799,130.22133,236,4.2800002
UN,305,'WPHXAPS','CC5CTA',2,F,F,-112.69031,152.76125,-14.5814991,-14.581609,0,173.7,91.37112427,91.47818,217,6.5799999
UN,306,'WPHXAPS','CC5CTB',2,F,F,-112.43356,151.73425,-1.601741195,-1.6018702,0,173.7,94.58043671,94.687347,217,6.5799999
UN,307,'WPHXAPS','WPHX_CC1_APS',2,T,F,-48.376213,75.18811,0,0,0,95,0,0,146,4.5500002
UN,308,'WPHXAPS','WPHX_CC2_APS',2,T,F,-48.472664,75.236328,0,0,0,95,0,0,146,4.5500002
UN,309,'WPHXAPS','WPHX_CC3_APS',2,T,F,-48,78,0,0,0,95,0,0,146,4.5500002
UN,310,'WPHXAPS','WPHX_CC4_CT',2,T,F,-34.12434,73.593254,0,0,0,77.699997,0,0,107,5.848
UN,311,'WPHXAPS','WPHX_CC4_ST',2,T,F,-62.407333,89.239235,0,0,0,44.900002,0,0,52.5,5.8000002
UN,312,'WPHXAPS','WP_GT1',2,F,F,-33,50,0,0,0,50,0,0,62.5,11.45
UN,313,'WPHXAPS','WP_GT2',2,F,F,-33,50,0,0,0,50,0,0,62.5,11.45
UN,314,'YUCCA','YUCCACT3',2,T,F,-18,32,0,0,0,53,0,0,72.800003,7.6999998
UN,315,'YUCCA','YUCCACT4',2,T,F,-18,32,0,0,0,53,0,0,72.800003,7.6999998
UN,316,'YUCCA','YUCCACT1',2,T,F,-7,12,0,0,0,18.6,0,0,23,9.5
UN,317,'YUCCA','YUCCACT2',2,T,F,-7,12,0,0,0,18.6,0,0,23,9.5
UN,318,'YUCCA','YUCCACT5',2,F,F,-52.799999,21,-1.310553551,-1.2689295,0,48.700001,-0.499999986,-0.000970379,100,1.2
UN,319,'YUCCA','YUCCACT6',2,F,F,-52.728252,21.71748,-1.310554504,-1.2689304,0,48.700001,0.896849453,1.6312951,100,1.2
UN,320,'YUCCA','YUCCAST1',2,F,F,-37.815273,46.846062,-3.677606821,,0,75,60.4618187,,75,3.6500001
UN,321,'YUMACO','CT1',2,F,F,-4,21,-0.26531589,,0,40,0,,100,5.8499999
UN,322,'YUMACO','ST1',2,F,F,-4.5,4.5,-3.155096889,,0,16.200001,0,,100,3.5869999
UN,323,'BOULDRPK','G01',3,F,F,-16.168156,13.418866,4.02815485,4.0281549,0,30.6,22.48893738,22.488937,30.6,0.82529998
UN,324,'CAB_GORG','G01',3,F,F,-23.481136,21.7241,1.432399988,1.4324,0,65.900002,61.19350052,61.193501,66,4.4619999
UN,325,'CAB_GORG','G02',3,F,F,-16.011726,16.011726,1.637057185,1.6370572,0,76.900002,76.57640839,76.576408,82,2.8599999
UN,326,'CAB_GORG','G03',3,T,F,-70.5,33.75,0,0,0,78.199997,0,0,81.300003,2.8599999
UN,327,'CAB_GORG','G04',3,T,F,-63.919998,30.6,0,0,0,66.300003,0,0,67,3.5999999
UN,328,'CLEARWTR','G03',3,F,F,0,25,21.91477203,21.914772,0,33.299999,29.46256065,29.462561,42,1.76
UN,329,'CLEARWTR','G04',3,F,F,0,37.299999,36.9697113,36.969711,0,50,23.83746529,23.837465,67,1.362
UN,330,'COY_S_AV','GT1_2',3,T,F,-72.557289,101.68424,0,0,0,206,0,0,206,5.5549998
UN,331,'COY_S_AV','ST1_2',3,T,F,-20,55,0,0,0,113.8,0,0,130.3,4.25
UN,332,'KETTLE_F','G01',3,F,F,-9.3347855,9.3347855,9.334785461,9.5628681,0,53.5,53.5,53.413918,54,2.78
UN,333,'KETTLE_F','G02',3,T,F,-5,5,0,0,0,8,0,0,9,3.2
UN,334,'LITTFALL','GEN1',3,F,F,-3.0512466,2.862946,0.162999734,0.16299973,0,8.1999998,8.184926987,8.184927,9,2.0999999
UN,335,'LITTFALL','GEN2',3,T,F,-8.46,4.0500002,0,0,0,8.8000002,0,0,9,2.0999999
UN,336,'LITTFALL','GEN3',3,F,F,-7.4552112,3.8294802,-0.034709364,-0.035758831,0,8.1999998,1.520521037,1.5985339,9,2.0999999
UN,337,'LITTFALL','GEN4',3,F,F,-7.4400787,3.826159,-0.082229525,-0.083278991,0,8.6000004,1.543420665,1.6214335,9,2.0999999
UN,338,'LONGLAKE','GEN1',3,F,F,-5.4844255,5.4844255,0,0,0,22.200001,0,0,23,2.77
UN,339,'LONGLAKE','GEN2',3,F,F,-18.33,8.8699999,0,0,0,22.200001,0,0,23,2.77
UN,340,'LONGLAKE','GEN3',3,F,F,-3.9221573,3.9221573,3.922157288,3.9221573,0,21.9,21.86153412,21.861534,22,2.77
UN,341,'LONGLAKE','GEN4',3,F,F,-3.538492,3.538492,3.538491964,3.538492,0,22.200001,22.13925362,22.139254,23,2.77
UN,342,'NINE_MI','GEN1',3,T,F,-0.61239791,0.61239791,0,0,0,4.5,0,0,5,2.55
UN,343,'NINE_MI','GEN2',3,T,F,-3.0079999,1.4400001,0,0,0,4.5,0,0,5,2.55
UN,344,'NINE_MI','GEN3',3,F,F,-0.74815571,0.74815571,-0.499815464,-0.49981546,0,4,3.987311602,3.9873116,10.5,1.148
UN,345,'NINE_MI','GEN4',3,F,F,-0.66878664,0.66878664,-0.499815464,-0.49981546,0,4.3000002,4.28704834,4.2870483,10.5,1.148
UN,346,'NOXON','G01',3,T,F,-98.699997,47.25,0,0,0,114,0,0,126.5,2.365
UN,347,'NOXON','G02',3,T,F,-98.699997,47.25,0,0,0,113.2,0,0,115,2.5
UN,348,'NOXON','G03',3,F,F,-26.584335,26.584335,12.7216444,12.721644,0,120,108.9456024,108.9456,126.5,2.365
UN,349,'NOXON','G04',3,F,F,-26.696045,26.696045,12.77510357,12.775104,0,116,108.7800674,108.78007,120,2.5
UN,350,'NOXON','G05',3,F,F,-122.18997,58.497799,11.38384247,11.386011,0,123.2,0.015170203,-0.005447552,130,3.53
UN,351,'N_EAST','G01',3,F,F,-63.919998,30.6,0,0,0,60,0,0,68,2.5999999
UN,352,'PAL_WIND','G1',3,F,F,-32.900002,32.900002,-2.084224701,,0,105,20.18496129,,106,4.9400001
UN,353,'PLUMMER','G01',3,F,F,-3.1789358,2.2189274,-0.238406852,-0.23840685,0,5,4.082524776,4.0825248,6.25,0.01
UN,354,' ','G01',3,F,F,-2.1199999,1.01,0,,0,2.8,0,,3,0.01
UN,355,' ','G02',3,T,F,-2.1199999,1.01,0,,0,2.8,0,,3,0.01
UN,356,' ','G03',3,T,F,-2.1199999,1.01,0,,0,2.8,0,,3,0.01
UN,357,' ','G04',3,T,F,-2.1199999,1.01,0,,0,2.8,0,,3,0.01
UN,358,' ','G05',3,F,F,-1.1914434,0.80728698,0,,0,2.8,1.503999949,,3,0.01
UN,359,' ','G06',3,T,F,-4.1100001,1.97,0,,0,4,0,,4.4000001,0.01
UN,360,'POST_STR','G01',3,F,F,-11.09,5.3099999,1.683145854,,0,15.6,-0.044773077,-0.000649036,15.6,0.01
UN,361,'POST_STR','G02',3,F,F,-9.3077583,5.2590785,1.688666344,,0,10.2,3.594436884,3.5944369,11.8,0.01
UN,362,'RATHDRUM','G01',3,T,F,-106.03,50.759998,0,0,0,100,0,0,112.8,5.5
UN,363,'RATHDRUM','G02',3,F,F,-61.339634,49.510303,9.509266853,9.5092669,0,100,79.79187012,79.79187,112.8,5.5
UN,364,'RATH_PWR','GT',3,F,F,-24.346991,24.346991,24.34699059,,0,185,183.6735767,,211,5.2600002
UN,365,'RATH_PWR','ST',3,F,F,-57.366905,75.548409,51.57446659,,0,85,84.57302088,,143.60001,4.4400001
UN,366,'SPKWASTE','GEN1',3,F,F,-25.538681,12.91629,-4.140522003,-4.140522,0,22.4,4.028018951,4.028019,30,3.2
UN,367,'BOX_CANY','G01',3,F,F,-10.9,10.9,8.266636848,8.2666368,0,22.5,20.30856323,20.308563,25,3
UN,368,'BOX_CANY','G02',3,F,F,-10.9,10.9,8.266636848,8.2666368,0,22.5,21.75979424,21.759794,25,3
UN,369,'BOX_CANY','G03',3,F,F,-10.9,10.9,8.266636848,8.2666368,0,22.5,21.78488922,21.784889,25,1.5700001
UN,370,'BOX_CANY','G04',3,F,F,-10.9,10.9,8.266636848,8.2666368,0,22.5,1.392367125,1.3923671,25,1.5700001
UN,371,'BIG_HORN','G01',4,F,F,-92.123253,44.947506,7.963916302,,0,102,3.35066402,,118,4.9400001
UN,372,'BIG_HORN','G02',4,F,F,-80.342224,44.617985,-5.203919888,,0,125,24.38404083,,145,4.9400001
UN,373,'BIG_HORN','G03',4,F,F,-87.595932,44.820873,-5.505994797,,0,51,11.43356323,,145,0.01
UN,374,' ','Z1',4,F,F,-1,1,-0.712141871,,0,100,30.78151703,,108.7,3.46
UN,375,'JUNPCYN1','G1_4',4,F,F,-73.199997,49.700001,-32.32945251,,0,151.2,7.998104095,,168.2,4.9400001
UN,376,' ','G03A',4,F,F,-97.864647,50.722668,-13.75458622,-13.760303,0,76.5,22.60229111,22.891205,80.599998,4.9400001
UN,377,' ','WEBFOOT',4,F,F,-81.32312,41.953274,1.372292995,1.3691654,0,101.2,17.62507439,17.913942,112.4,0.01
UN,378,' ','Z3',4,F,F,-112.8,54,-12.68480873,-12.694077,0,120,-0.28955663,-0.000940152,126.4,4.9400001
UN,379,'KLONDIKE','Z1',4,F,F,-10,10,-1.945507169,,0,45,25.44416857,,47.400002,4.9400001
UN,380,'KLONDIKE','Z2',4,F,F,-10,10,0.416152984,,0,54,35.1726265,,56.900002,4.9400001
UN,381,' ','PG1',4,F,F,-1,1,0,,0,91,0,,104,3.46
UN,382,'LEANJUN2','PG2',4,F,F,-39,39,0,,0,109,0,,121,4.9400001
UN,383,' ','PEBLSPRG',4,F,F,-1,1,0,,0,100,0,,108,3.46
UN,384,' ','Z1',4,F,F,-1,1,-0.990360022,,0,101,-0.075299143,-0.000972434,110,3.46
UN,385,'DPEDRM','GN3',5,F,F,-38.316002,21.3626,0,0,0,55,0,0,55,2.572
UN,386,'MCCLUR','GN1',5,T,F,-18,26,0,0,0,62,0,0,62,7.8200002
UN,387,'MCCLUR','GN2',5,T,F,-18,26,0,0,0,62,0,0,62,7.8200002
UN,388,'MCHENRY','MCHENRY_PV',5,F,F,-7.0454755,9.4113693,-2.905028343,-2.9050283,0,26.299,11.85614681,11.856147,30,0.01
UN,389,'RIPONGEN','RIPN1',5,T,F,-20,20,0,0,0,50,0,0,50,1.258
UN,390,'RIPONGEN','RIPN2',5,T,F,-20,20,0,0,0,50,0,0,50,1.258
UN,391,'WOODLD','GN1',5,T,F,-14.6,24.4,0,0,0,49,0,0,68,1.285
UN,392,'WOODLD','GN2_CTG',5,F,F,-36.700001,61.099998,2.090586901,2.0905869,0,47,23.30770111,23.307701,50,1.17
UN,393,'WOODLD','GN2_STG',5,F,F,-14.6,24.4,0.868639231,0.86863923,0,34,1.360310197,1.3603102,40,3.9000001
UN,394,' ','GN3_A',5,T,F,-1.7681332,2.4753866,0,0,0,8.1999998,0,0,10.3,1.015
UN,395,' ','GN3_B',5,T,F,-1.5203212,2.1284497,0,0,0,8.1999998,0,0,10.3,1.015
UN,396,' ','GN3_C',5,T,F,-1.4918799,2.0886321,0,0,0,8.1999998,0,0,10.3,1.015
UN,397,' ','GN3_D',5,T,F,-4,8.1999998,0,0,0,8.1999998,0,0,10.3,1.015
UN,398,' ','GN3_E',5,T,F,-4,8.1999998,0,0,0,8.1999998,0,0,10.3,1.015
UN,399,' ','GN3_F',5,T,F,-1.3821944,1.9350722,0,0,0,8.1999998,0,0,10.3,1.015
UN,400,'CAMINO','GN1',5,F,F,-27.4,27.4,-3.599964142,-3.5999641,-10,78.949997,6.22120142,6.2212014,78.949997,3.22
UN,401,'CAMINO','GN2',5,T,F,-24.5,24.5,0,0,-10,77,0,0,77,3.1400001
UN,402,'CAMPBL','CTG',5,F,F,-38,39,-25.34844208,-25.348442,0,105,67.1991272,67.199127,125,5.4099998
UN,403,'CAMPBL','STG',5,F,F,-14,20,-8.168456078,-8.1684561,0,52,35.54161835,35.541618,65,5.6599998
UN,404,'CARSONCM','CTG1',5,F,F,-4,14,-4,-4,0,46,31.77975845,31.779758,60,2.4200001
UN,405,'CARSONCM','CTG2',5,T,F,-5,20,0,0,0,46,0,0,60,2.4200001
UN,406,'CARSONCM','STG',5,F,F,-2,10,-2,-2,0,18,4.261410713,4.2614107,18,3.02
UN,407,'CORDOVA','KLG_DIL',5,F,F,-5,5,5,5,0,14,13.77200814,13.746297,15,0.01
UN,408,'COSUMNES','CTG2',5,T,F,-56,56,0,0,0,185,0,0,185,5.3000002
UN,409,'COSUMNES','CTG3',5,F,F,-56,56,-12.95933437,-12.959334,0,185,182.0458984,182.0459,185,5.3000002
UN,410,'COSUMNES','STG1',5,F,F,-56,56,-6.244609356,-6.2446094,0,193.8,89.51284027,89.51284,193.8,6.1999998
UN,411,' ','MCKENZIE',5,F,F,-5,5,0.101958185,0.10195819,0,30,13.41370583,13.413706,30,0.01
UN,412,'JAYBRD','GN1',5,T,F,-20,18,0,0,-10,76.5,0,0,76.5,2.77
UN,413,'JAYBRD','GN2',5,F,F,-20,18,-3.89655447,-3.8965545,0,76.5,5.228142262,5.2281423,76.5,2.77
UN,414,'JONESP','GN1',5,T,F,-5.5,2.8,0,0,0,9.5,0,0,10.5,3.24
UN,415,'KAMMERER','BRU_PV',5,F,F,-5,5,-4.357509613,,0,18,12.927117,,18,0.01
UN,416,'KAMMERER','ESC_PV',5,F,F,-5,5,-4.357509613,,0,15,12.03271996,,15,0.01
UN,417,'KAMMERER','KAM_PV',5,F,F,-5,5,-1.605149269,,0,15,11.9499588,,15,0.01
UN,418,'LOONLK','GN1',5,T,F,-9.1999998,16.6,0,0,-10,79,0,0,82,3.0999999
UN,419,'MCLELN','GN1',5,T,F,-13.5,35,0,0,0,74,0,0,82.400002,6.4400001
UN,420,'PROCSM','UNIT1',5,F,F,-10,15,13.79546261,13.795463,0,50,33.96780014,33.9678,55.400002,2.6400001
UN,421,'PROCSM','UNIT2',5,F,F,-10,15,13.79546261,13.795463,0,46,29.99449348,29.994493,55.400002,6.5999999
UN,422,'PROCSM','UNIT3',5,F,F,-10,15,13.79546261,13.795463,0,46,6.964645863,6.9646459,55.400002,2.6400001
UN,423,'PROCSM','UNIT4',5,T,F,-18,24,0,0,0,46,0,0,71.199997,1.37
UN,424,'ROBSPK','GN1',5,T,F,-8.3999996,8.3999996,0,0,-10,25.530001,0,0,26.9,1.692
UN,425,' ','F10',5,F,F,-1.67,1.67,-1.669999957,-1.67,0,24.299999,0.640671968,0.64067197,25,0.01
UN,426,' ','F11',5,F,F,-1.67,1.67,-1.669999957,-1.67,0,24.299999,1.354277492,1.3542775,25,0.01
UN,427,' ','F12',5,F,F,-1.67,1.67,-1.669999957,-1.67,0,24.299999,0.326685965,0.32668597,25,0.01
UN,428,' ','F13',5,F,F,-1.67,1.67,-1.669999957,-1.67,0,24.299999,0.907084703,0.9070847,25,0.01
UN,429,' ','F14',5,T,F,-1.67,1.67,0,0,0,24.299999,0,0,25,0.01
UN,430,' ','F9',5,F,F,-1.67,1.67,-1.669999957,-1.67,0,24.299999,0.983202815,0.98320282,25,0.01
UN,431,'RUSSEL','F5',5,F,F,-4.8000002,4.8000002,1.244242197,1.2492285,0,15,0.188594453,0.25027078,15,0.477
UN,432,'RUSSEL','F6',5,F,F,-4.8000002,4.8000002,1.244242197,1.2492285,0,27,-0.061947301,-0.00027097,27,0.85900003
UN,433,'RUSSEL','F7',5,F,F,-4.8000002,4.8000002,1.244242197,1.2492285,0,30,-0.061976099,-0.000299768,30,0.954
UN,434,'RUSSEL','F8',5,F,F,-4.8000002,4.8000002,1.244242197,1.2492285,0,30,0.315315299,0.37699163,30,0.954
UN,435,'RUSSEL','GN1',5,F,F,-24.200001,24.200001,4.928961754,,0,76.300003,0.17968075,0.17968075,76.300003,1
UN,436,'SUTTER','CT1',5,F,F,-84,108,18.81837845,18.818378,0,180,129.0189972,129.019,180,4.7670002
UN,437,'SUTTER','CT2',5,T,F,-84,108,0,0,0,180,0,0,180,4.7670002
UN,438,'SUTTER','STG',5,F,F,-84,108,-1.700319171,-1.7003192,0,175,73.93854523,73.938545,175,4.1069999
UN,439,'UCDMED','GN1',5,F,F,-10,15,-4.967913628,-4.9679136,0,27,1.609909177,1.6099092,100,2.7780001
UN,440,'UNIONV','GN1',5,T,F,-10.5,14.2,0,0,0,46.720001,0,0,47,2
UN,441,'WHTRK','GN1',5,T,F,-35.900002,35.900002,0,0,-10,110,0,0,140,2.151
UN,442,'WHTRK','GN2',5,F,F,-37.599998,37.599998,-2.669646502,-2.6696465,-10,133,7.678014755,7.6780148,133,2.151
UN,443,'CARR','GN1',5,T,F,-60.599998,44.239998,0,0,0,85.599998,0,0,92,2.73
UN,444,'CARR','GN2',5,T,F,-60.800003,44.32,0,0,0,85.599998,0,0,92,2.73
UN,445,'FDYMNT','CT1',5,F,F,-10,20,3.545746326,3.5457463,0,50,28.89640045,28.8964,50,6.5
UN,446,'FDYMNT','CT2',5,F,F,-10,20,3.547950268,3.5479503,0,50,29.89639854,29.896399,50,6.5
UN,447,'FDYMNT','STG',5,F,F,-20,40,5.067176342,5.0671763,0,80,34.35955811,34.359558,80,4.5
UN,448,'FOLSOM','GN1',5,T,F,-58.208275,50.66069,0,0,0,70.800003,0,0,71.699997,3.6900001
